Candidate number,Forvus index number,Surname,Forename,Gender,Date of birth,AGE,Pupil Inclusion Status Flag,Pupil included in progress 8 calculations,DfE Establishment Number,School URN,UPN,SEN,Has the pupil been eligible for FSM in the last 6 years?,Is the pupil looked after?,Is the pupil disadvantaged?,EAL Group,KS2 Prior Band,Pupil's ethnicity,Did the pupil join within the last 2 yrs?,English Bacc 9-4?,English Bacc 9-5?,English and maths GCSEs 9-4?,English and maths GCSEs 9-5?,Entries,GCSE Entries,Entry English EBacc,Entry Maths EBacc,Entry Science EBacc,Entry Humanities EBacc,Entry Language EBacc,Entry ALL EBacc,Achieved English EBacc 9-4,Achieved English EBacc 9-5,Achieved Maths EBacc 9-4,Achieved Maths EBacc 9-5,Achieved Science EBacc at grade 9-4,Achieved Science EBacc at grade 9-5,Achieved Humanities EBacc at grade 9-4,Achieved Humanities EBacc at grade 9-5,Achieved Language EBacc at grade 9-4,Achieved Language EBacc at grade 9-5,Entry triple science,Entry multiple languages,KS2 reading outcome,KS2 mathematics outcome,KS2 reading TA,KS2 mathematics TA,Pupil level EBacc average point score,Point score in English EBacc subject area,Point score in maths EBacc subject area,Point score in science Ebacc subject area,Highest point score achieved in humanities Ebacc subject area,Highest point score achieved in language Ebacc subject area,KS2 Prior attainment group calculated from average English reading and maths Scaled score,Score achieved in English,Score achieved in mathematics,Score achieved in 1st EBacc slot,Score achieved in 2nd EBacc slot,Score achieved in 3rd EBacc slot,Score achieved in 1st open slot,Score achieved in 2nd open slot,Score achieved in 3rd open slot,Attainment 8 score,EBacc slots filled,Open slots filled,Pupil's adjusted progress 8 score,Pupil's unadjusted progress 8 score,Pupil's Progress 8 score has been adjusted due to extreme negative score,Progress 8 score for English,Progress 8 score for mathematics,Score achieved in Ebacc slots,Progress 8 score for Ebacc slots,Score achieved in open slots,Progress 8 score for open slots,Total score achieved in open slots - GCSEs only,Total score achieved in open slots - non-GCSEs only,KS2-4 predicted PS for 'EBacc Science' VA,'EBacc science' VA score,KS2-4 predicted PS for 'EBacc Humanities' VA,'EBacc humanities' VA score,KS2-4 predicted PS for 'EBacc Language' VA,'EBacc language' VA score,Pupil level Science pathway flag,Science exclude previous school,BTC1Awd Childcare Skills,BTC1Awd Sports Studies,BTC1Awd Travel & Tourism,BTCTechAwd Health Studies,BTCTechAwd Music Perf (Group),BTCTechAwd Performing Arts,BTCTechAwd Small Business,CamNatCer Computer Use,CamNatCer Engineering Studies XA1,GCSE (9-1) Arabic,GCSE (9-1) Art & Des(Photo.),GCSE (9-1) Art & Design,GCSE (9-1) Biology,GCSE (9-1) Bus. Studs:Single,GCSE (9-1) Chemistry,GCSE (9-1) Economics,GCSE (9-1) English Language,GCSE (9-1) English Literature,GCSE (9-1) Film Studies,GCSE (9-1) French,GCSE (9-1) Geography,GCSE (9-1) History,GCSE (9-1) Mathematics,GCSE (9-1) Physics,GCSE (9-1) Religious Studies,GCSE (9-1) Spanish,GCSE (9-1) Sport/P.E. Studies,GCSE(9-1) DA Science Double Awd,K2A KS2 mathematics test,K2A KS2 reading test,VRQ2 Computing and IT,W1/2Awd Hospitality Studies
826838,40044,,,F,26/10/2005,15,401,1,8064136,145774,T806200108088,N,1,0,1,2,3,MAOE,0,1,1,1,1,11,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,7.5,7,8,8,7,7,24,14,16,8,8,8,9,8,7,78,3,3,1.655,1.655,,0.63,1.905,24,1.89,24,1.94,24,0,6.08,1.92,6.14,0.86,5.44,1.56,0,0,,,,,,,,D2,,,,,8,8,8,,7,7,,7,,7,8,8,9,,,,AS,AS,,
826841,40045,,,F,15/11/2005,15,401,1,8064136,145774,D806214108039,N,1,0,1,1,1,WBRI,0,,,,,7,4,1,1,1,,,,1,,,,,,,,,,,,NS,NS,EXS,PKG,2,4,2,3,0,0,8,8,4,3,3,0,8.5,5.5,3,35,2,3,0.414,0.414,,0.405,-0.705,6,-0.77,17,2.3533,3,14,3.08,-0.08,,,,,0,0,,M2,,,*2,,,P2,,,,,,,,,3,4,,,,,2,,,,,33,NS,NS,,
826844,40046,,,F,04/08/2006,15,401,1,8064136,145774,X806200209009,N,1,0,1,1,2,WBRI,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,AS,AS,EXS,EXS,2.17,3,3,3.5,0,0,18,6,6,3.5,3.5,0,8.5,7,3,37.5,2,3,-0.99,-0.99,,-2.15,-1.585,7,-2.17,18.5,1.36,3,15.5,4.58,-1.08,,,,,0,0,D2,,,,,,,M2,,,,,,,,,3,3,,,,,3,,,,,43,AS,AS,,*2
826845,40047,,,F,12/11/2005,15,401,1,8064136,145774,N806233308029,N,1,0,1,1,2,WBRI,0,,,1,,8,5,1,1,1,1,,,1,1,1,,1,,1,,,,,,AS,AS,EXS,EXS,3.5,5,4,4,4,0,18,10,8,4,4,4,5.5,4,0,39.5,3,2,-0.79,-0.79,,-0.15,-0.585,12,-0.5033,9.5,-1.64,0,9.5,4.58,-0.58,4.57,-0.57,,,0,0,,,,P2,,,M2,M2,,,,,,,,,5,3,,,4,,4,,,,,44,AS,AS,,
826846,40048,,,M,24/11/2005,15,401,1,8064136,145774,F806200309009,K,0,0,0,1,1,WBRI,0,,,,,8,5,1,1,1,1,,,1,1,,,,,,,,,,,NS,NS,HNM,HNM,2.67,5,3,2.5,3,0,5,10,6,3,2.5,2.5,4,4,0,32,3,2,0.586,0.586,,1.885,0.865,8,0.34,8,-0.22,0,8,2.7,-0.2,2.29,0.71,,,0,0,,,,,,,P2,P2,P2,,,,,,,,5,3,,,3,,3,,,,,32,NS,NS,,
826853,40049,,,F,20/09/2005,15,401,1,8064136,145774,Z806200208019,N,0,0,0,1,3,WBRI,0,,,,,4,4,1,1,1,,,,1,,,,,,,,,,,,AS,AS,EXS,EXS,2.33,4,3,3.5,0,0,24,8,6,3.5,3.5,0,3,0,0,24,2,1,-3.745,-3.745,,-2.37,-3.095,7,-3.7767,3,-5.06,3,0,6.08,-2.58,,,,,0,0,,,,,,,,,,,,,,,,,4,3,,,,,3,,,,,43,AS,AS,,
826854,40050,,,F,26/11/2005,15,401,1,8064136,145774,K806232508019,N,0,0,0,1,2,WBRI,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,,1,1,,,,,AS,AS,EXS,EXS,4.17,5,6,4.5,5,0,20,10,12,5,4.5,4.5,7,5.5,4,52.5,3,3,0.067,0.067,,-0.55,0.94,14,-0.3367,16.5,0.3,4,12.5,5.04,-0.54,5.07,-0.07,,,0,0,,,,D2,,M2,,D2,,,,,,,,,5,4,,,,5,6,,,,,54,AS,AS,,
826855,40051,,,F,23/05/2006,15,401,1,8064136,145774,X807219608036,N,0,0,0,1,3,WBRI,0,1,1,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7,6,8,7,7,7,27,12,16,7,7,7,9,8,7,73,3,3,0.422,0.422,,-0.995,1.12,21,0.07,24,1.2567,24,0,6.88,0.12,6.9,0.1,6.15,0.85,0,0,,,,,,,,D2,,,,,,8,,,5,6,,7,7,,8,,,,9,77,AS,AS,,
826856,40052,,,M,24/12/2005,15,401,1,8064136,145774,A806232514030,N,1,0,1,2,2,WEEU,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7.17,6,7,7,8,8,20,12,14,8,8,7,7,7,5,68,3,3,1.617,1.617,,0.45,1.94,23,2.6633,19,1.1333,12,7,5.04,1.96,5.07,2.93,4.66,3.34,0,0,,,,,,,,M2,D2,,5,,,,,,5,6,,8,8,,7,,,,,77,AS,AS,,
826858,40053,,,F,16/09/2005,15,401,1,8064136,145774,E806232508006,N,1,0,1,1,2,WBRI,0,,,,,1,1,,,1,,,,,,,,,,,,,,,,AS,AS,EXS,EXS,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,-4.2423,-4.568,1,-4.995,-4.4,0,-4.31,0,-4.6533,0,0,4.41,-4.41,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,U,AS,AS,,
826859,40054,,,F,02/02/2006,15,401,1,8064136,145774,G806212408044,K,1,0,1,2,1,WROM,0,,,,,3,1,,,,,,,,,,,,,,,,,,,NS,NS,HNM,EXS,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,-2.426,-2.426,,-2.91,-1.915,0,-2.16,0,-2.7133,0,0,,,,,,,0,0,,,,,,,,D2,,,,,,,,,,4,,,,,,,,,,,NS,NS,,U
826863,40055,,,F,05/12/2005,15,401,1,8064136,145774,E806234709012,N,0,0,0,1,3,WBRI,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6.67,6,7,6,8,7,30,12,14,8,7,6,9,8.5,6,70.5,3,3,-0.508,-0.508,,-1.55,-0.635,21,-0.69,23.5,0.4567,15,8.5,7.65,-1.65,7.56,0.44,6.83,0.17,0,0,,,,*2,,,,D2,,,,,,9,,,5,6,,7,,8,7,,,,,66,AS,AS,,
826865,40056,,,F,02/08/2006,15,401,1,8064136,145774,W806200109064,N,0,0,0,1,1,WBRI,0,,,,,7,4,1,1,1,,,,1,,,,,,,,,,,,NS,NS,HNM,HNM,1.83,4,2,2.5,0,0,10,8,4,2.5,2.5,0,5.5,4,0,26.5,2,2,-0.725,-0.725,,0.13,-1.055,5,-1.3867,9.5,-0.41,0,9.5,3.31,-0.81,,,,,0,0,,,,M2,,,,M2,,,,,,,,,4,4,,,,,2,,,,,32,NS,NS,,P2
826873,40057,,,M,02/03/2006,15,401,1,8064136,145774,E806200209035,N,1,0,1,1,2,WBRI,0,,,1,,8,5,1,1,1,1,,,1,1,1,,1,1,1,,,,,,AS,AS,EXS,EXS,4,6,4,5,4,0,17,12,8,5,5,4,5.5,4,0,43.5,3,2,-0.218,-0.218,,1.005,-0.4,14,0.3567,9.5,-1.4867,4,5.5,4.41,0.59,4.35,-0.35,,,0,0,,,,,,,M2,P2,,,,,,,,,6,4,,,4,,4,,,,,55,AS,AS,M,
826874,40058,,,F,09/03/2006,15,401,1,8064136,145774,D806213908051,N,0,0,0,1,2,WBRI,0,1,1,1,1,11,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,8.33,9,7,8,9,9,21,18,14,9,9,8,8.5,8.5,8,83,3,3,2.889,2.889,,3.26,1.695,26,3.4,25,2.93,8,17,5.29,2.71,5.33,3.67,4.85,4.15,0,0,,,,*2,,*2,,M2,,,,,8,,8,,9,8,,9,,9,7,8,,,,,AS,AS,,
826875,40059,,,M,09/03/2006,15,401,1,8064136,145774,T806213908052,N,0,0,0,1,2,WBRI,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,5.17,7,6,6,6,0,19,14,12,6,6,6,8.5,6,0,58.5,3,2,0.897,0.897,,1.66,1.185,18,1.2533,14.5,-0.1633,6,8.5,4.8,1.2,4.81,1.19,,,0,0,,*2,,,,,,D2,,,,,,,,,6,7,,,,6,6,,,,,66,AS,AS,D,
826881,40060,,,M,23/11/2005,15,401,1,8064136,145774,W806236908026,K,1,1,1,1,2,WBRI,0,,,1,,6,4,1,1,1,,,,1,,1,1,,,,,,,,,AS,AS,EXS,EXS,1.83,4,5,1,0,0,20,8,10,1,1,0,3,0,0,23,2,1,-2.883,-2.883,,-1.55,-0.06,2,-4.3367,3,-4.2,0,3,5.04,-4.04,,,,,0,0,,,P2,D1,,,,,,,,,,,,,4,3,,,,,5,,,,,11,AS,AS,,
826883,40061,,,M,22/01/2006,15,401,1,8064136,145774,T806213808040,N,1,0,1,1,2,MWBC,0,1,1,1,1,11,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,7.67,8,6,7.5,8,9,24,16,12,9,8,8,8.5,7,7,75.5,3,3,1.405,1.405,,1.63,-0.095,25,2.2233,22.5,1.44,14,8.5,6.08,1.42,6.14,1.86,5.44,3.56,0,0,,,,,,,*2,M2,D2,,,,7,,8,,8,7,,9,8,,6,6,,,,,AS,AS,,
826884,40062,,,M,06/06/2006,15,401,1,8064136,145774,U806213809003,N,1,0,1,1,3,WBRI,0,,,1,,7,4,1,1,1,,,,1,,1,1,1,,,,,,,,AS,AS,EXS,EXS,3,4,5,4.5,0,0,24,8,10,4.5,4.5,0,7,3,2,39,2,3,-2.245,-2.245,,-2.37,-1.095,9,-3.11,12,-2.06,2,10,6.08,-1.58,,,,,0,0,,D2,,,,,,P2,D1,,,,,,,,4,2,,,,,5,,,,,54,AS,AS,,
826895,40063,,,F,01/01/2006,15,401,1,8064136,145774,B806213908040,N,0,0,0,1,2,WBRI,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,8.17,9,7,8.5,9,7,22,18,14,9,8.5,8.5,9,8.5,7,82.5,3,3,2.604,2.604,,3.04,1.44,26,3.13,24.5,2.5633,16,8.5,5.54,2.96,5.59,3.41,5.02,1.98,0,0,,,,,,,*2,D2,,,,,,,,,7,9,,7,,9,7,,,,9,98,AS,AS,,
826899,40064,,,F,01/10/2005,15,401,1,8064136,145774,Y806200208030,N,0,0,0,1,3,WBRI,0,1,1,1,1,11,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,7.5,6,8,8,7,8,32,12,16,8,8,8,9,8.5,8,77.5,3,3,-0.19,-0.19,,-1.83,-0.06,24,-0.1,25.5,0.7233,17,8.5,8.09,-0.09,7.91,-0.91,7.35,0.65,0,0,,,,,,,,D2,*2,,,9,8,,8,,6,6,,8,7,,8,8,,,,,AS,AS,,
826901,40065,,,F,02/02/2006,15,401,1,8064136,145774,H806200309022,N,0,0,0,1,3,WBRI,0,1,,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,,AS,AS,EXS,EXS,5.83,6,7,6.5,4,5,28,12,14,6.5,6.5,5,8.5,7,5,64.5,3,3,-0.657,-0.657,,-1.16,-0.16,18,-1.2,20.5,-0.11,5,15.5,7.16,-0.66,7.12,-3.12,6.36,-1.36,0,0,,,,*2,,,D2,M2,,,,,,,,,6,5,,5,,4,7,,,,,76,AS,AS,,
826902,40066,,,F,12/06/2006,15,401,1,8064136,145774,Z806212409021,N,1,0,1,1,2,WBRI,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6.33,7,6,7,6,5,20,14,12,7,7,6,8.5,7,6,67.5,3,3,1.567,1.567,,1.45,0.94,20,1.6633,21.5,1.9667,13,8.5,5.04,1.96,5.07,0.93,4.66,0.34,0,0,,,,*2,,,,M2,,,,,,,,,7,6,7,5,,6,6,,,,,77,AS,AS,,
826903,40067,,,M,06/07/2006,15,401,1,8064136,145774,X806212409010,N,1,0,1,2,1,OLEB,0,,,1,,8,5,1,1,1,1,,,1,,1,1,1,1,1,1,,,,,NS,AS,HNM,EXS,4.33,4,6,5,6,0,11,8,12,6,5,5,7,7,0,50,3,2,1.478,1.478,,-0.005,2.77,16,2.1267,14,0.96,0,14,3.44,1.56,3.2,2.8,,,0,0,,,,,,,D2,D2,D2,,,,,,,,4,4,,,6,,6,,,,,55,AS,NS,,
826904,40068,,,F,27/12/2005,15,401,1,8064136,145774,D806213808037,N,1,0,1,1,3,WBRI,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7,6,8,7,7,7,26,12,16,7,7,7,8.5,8,7,72.5,3,3,0.614,0.614,,-0.8,1.39,21,0.33,23.5,1.3233,15,8.5,6.62,0.38,6.66,0.34,5.87,1.13,0,0,,,,*2,,,,D2,,,,,,,,,5,6,,7,7,,8,,,,8,77,AS,AS,,
826907,40069,,,F,15/05/2006,15,401,1,8064136,145774,B806200109019,N,1,0,1,2,3,AOPK,0,1,1,1,1,11,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,9,9,9,9,9,9,34,18,18,9,9,9,9,9,9,90,3,3,0.711,0.711,,0.835,0.67,27,0.53,27,0.8367,27,0,8.45,0.55,8.24,0.76,7.81,1.19,0,0,,,,,,,,D2,,,,,9,9,9,,9,9,,9,9,,9,9,9,,,,AS,AS,,
826908,40070,,,F,16/01/2006,15,401,1,8064136,145774,R806234709058,N,0,0,0,1,2,WBRI,0,1,1,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6,6,6,6,7,5,22,12,12,7,6,6,8.5,8.5,6,66,3,3,0.954,0.954,,0.04,0.44,19,0.7967,23,2.0633,6,17,5.54,0.46,5.59,1.41,5.02,-0.02,0,0,,*2,,*2,,,,M2,,,,,,,,,6,6,,5,,7,6,,,,,66,AS,AS,,
826911,40071,,,M,10/02/2006,15,401,1,8064136,145774,H806200009098,N,0,0,0,2,1,OAFG,0,,,,,8,5,1,1,1,,,,,,1,,,,,,,,,,NS,NS,HNM,HNM,2.33,3,4,3.5,0,0,8,6,8,3.5,3.5,0,4,4,3,32,2,3,0.114,0.114,,-0.595,1.295,7,-0.4367,11,0.3533,3,8,3.08,0.42,,,,,0,0,,,,,,,P2,D1,P2,,3,,,,,,3,2,,,,,4,,,,,43,NS,NS,,
826913,40072,,,F,15/09/2005,15,401,0,8064136,145774,W806690718002,N,0,0,0,2,4,WEEU,1,,,,,5,4,1,1,1,,,,,,,,,,,,,,,,,,,,1.5,3,2,2,0,0,,6,4,2,2,0,4,2,0,20,2,2,,,,0,0,4,0,6,,2,4,,,,,,,0,0,,,P2,,,,,,,,,,,,,,3,2,,,,,2,,,,,22,,,,
826917,40073,,,M,13/07/2006,15,401,1,8064136,145774,J806200009062,N,1,0,1,1,1,WBRI,0,,,,,7,5,1,1,1,,,,1,,,,1,,,,,,,,AS,NS,EXS,PKG,2.5,4,3,4,0,0,12,8,6,4,4,0,6,5.5,4,37.5,2,3,0.048,0.048,,-0.19,-0.44,8,-0.72,15.5,1.3,10,5.5,3.6,0.4,,,,,0,0,,,,,,M2,,P2,,,6,,,,,,4,4,,,,,3,,,,,44,NS,AS,,
826920,40074,,,F,17/03/2006,15,401,1,8064136,145774,X806200209040,N,1,0,1,1,2,WBRI,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,5.83,5,5,6,7,6,22,10,10,7,6,6,8.5,7,6,60.5,3,3,0.404,0.404,,-0.96,-0.56,19,0.7967,21.5,1.5633,13,8.5,5.54,0.46,5.59,1.41,5.02,0.98,0,0,,,,*2,,,,M2,,,,,,7,,,5,5,,6,,7,5,,,,,66,AS,AS,,
826922,40075,,,F,01/04/2006,15,401,1,8064136,145774,F806200109014,N,1,0,1,1,2,WBRI,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7,7,6,7,7,8,22,14,12,8,7,7,8.5,8,7,71.5,3,3,1.504,1.504,,1.04,0.44,22,1.7967,23.5,2.23,15,8.5,5.54,1.46,5.59,1.41,5.02,2.98,0,0,,,,,*2,,,D2,,,,,,,,,6,7,,8,7,,6,,8,,,77,AS,AS,,
826923,40076,,,M,05/08/2006,15,401,1,8064136,145774,L806213909020,N,0,0,0,1,2,WBRI,0,,,1,1,8,6,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,4.5,5,6,5.5,5,0,20,10,12,5.5,5.5,5,4,3,0,45,3,2,-0.683,-0.683,,-0.55,0.94,16,0.33,7,-2.8667,7,0,5.04,0.46,5.07,-0.07,,,0,0,,,,,,,,M2,,,,3,,,,,4,5,,,,5,6,,,,,65,AS,AS,M,
826924,40077,,,F,23/09/2005,15,401,1,8064136,145774,P808207508003,N,0,0,0,1,2,MWBC,0,,,1,1,8,6,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,5,6,6,6,6,0,18,12,12,6,6,6,7,5,5,59,3,3,1.16,1.16,,0.85,1.415,18,1.4967,17,0.86,10,7,4.58,1.42,4.57,1.43,,,0,0,,,,,,D2,,*2,,,,,,,,5,6,5,,,,6,6,,,,,66,AS,AS,,
826928,40078,,,F,11/09/2005,15,401,1,8064136,145774,P806212009021,N,1,0,1,1,2,WBRI,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,5.5,6,5,5.5,6,5,20,12,10,6,5.5,5.5,8.5,6,5,58.5,3,3,0.667,0.667,,0.45,-0.06,17,0.6633,19.5,1.3,11,8.5,5.04,0.46,5.07,0.93,4.66,0.34,0,0,,,,*2,,,,D2,,,,,,,,,5,6,6,5,,6,5,,,,,65,AS,AS,,
826933,40079,,,F,13/09/2005,15,401,1,8064136,145774,P806213908021,N,0,0,0,1,2,WBRI,0,,,,,6,4,1,1,1,,,,1,,,,,,,,,,,,AS,AS,EXS,HNM,2,4,2,3,0,0,14,8,4,3,3,0,4,3,0,25,2,2,-1.522,-1.522,,-0.485,-1.81,6,-1.7133,7,-1.8267,3,4,3.88,-0.88,,,,,0,0,P2,,,,,,,M2,,,,,,,,,4,3,,,,,2,,,,,33,AS,AS,,
826935,40080,,,F,25/02/2006,15,401,1,8064136,145774,Q806232508034,N,1,0,1,1,2,WBRI,0,,,,,8,6,1,1,1,1,,,1,,,,,,,,,,,,NS,AS,EXS,EXS,2.83,4,3,3.5,3,0,15,8,6,3.5,3.5,3,6,4,4,38,3,3,-0.392,-0.392,,-0.655,-0.98,10,-0.5633,14,0.3467,10,4,4.04,-0.54,3.93,-0.93,,,0,0,,,,P2,,,,M2,,,,6,,,,,4,4,,,3,,3,,,,,43,AS,NS,,
826939,40081,,,M,02/11/2005,15,401,1,8064136,145774,B806200110029,N,1,0,1,2,1,AMPK,0,,,1,,8,5,1,1,1,1,,,1,,1,,1,,1,,,,,,NS,AS,HNM,EXS,3.5,4,4,4.5,4,0,11,8,8,4.5,4.5,4,7,5.5,0,41.5,3,2,0.628,0.628,,-0.005,0.77,13,1.1267,12.5,0.46,0,12.5,3.44,1.06,3.2,0.8,,,0,0,,,,,,,D2,M2,M2,,,,,,,,4,4,,,4,,4,,,,,54,AS,NS,,
826941,40082,,,F,27/08/2006,15,401,1,8064136,145774,K806200309062,N,0,0,0,1,2,WBRI,0,,,1,,7,4,1,1,1,,,,1,,1,,1,,,,,,,,AS,AS,EXS,EXS,2.67,4,4,4,0,0,18,8,8,4,4,0,5.5,5.5,3,38,2,3,-0.94,-0.94,,-1.15,-0.585,8,-1.8367,14,-0.14,3,11,4.58,-0.58,,,,,0,0,M2,,,M2,,,,P2,,,,,,,,,4,3,,,,,4,,,,,44,AS,AS,,
826942,40083,,,M,26/02/2006,15,401,1,8064136,145774,R806334809001,N,0,0,0,1,3,WBRI,0,1,1,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7.83,9,8,8,7,7,26,18,16,8,8,7,9,8.5,8.5,83,3,3,1.664,1.664,,2.2,1.39,23,0.9967,26,2.1567,9,17,6.62,1.38,6.66,0.34,5.87,1.13,0,0,,,,,,*2,,M2,*2,,,,,,,,9,9,,7,7,,8,,,,,88,AS,AS,,
826944,40084,,,M,17/11/2005,15,401,1,8064136,145774,N806214109021,N,0,0,0,1,2,WBRI,0,,,,,8,5,1,1,1,1,,,,,,,,,,,,,,,AS,AS,EXS,EXS,2.5,3,3,3,3,0,17,6,6,3,3,3,7,7,2,37,3,3,-0.868,-0.868,,-1.995,-1.4,9,-1.31,16,0.68,2,14,4.41,-1.41,4.35,-1.35,,,0,0,,D2,,,,,,P2,D2,,,,,,,,3,2,,,3,,3,,,,,33,AS,AS,,
826946,40085,,,M,04/01/2006,15,401,1,8064136,145774,T808339508042,N,1,0,1,1,2,WBRI,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,,,,,,,,AS,AS,EXS,EXS,3.33,5,5,4,2,0,24,10,10,4,4,2,8.5,5.5,4,48,3,3,-1.345,-1.345,,-1.37,-1.095,10,-2.7767,18,-0.06,4,14,6.08,-2.08,6.14,-4.14,,,0,0,,*2,,,,,,M2,M2,,,,,,,,5,4,,,,2,5,,,,,44,AS,AS,,
826951,40086,,,M,02/02/2006,15,401,1,8064136,145774,B808300209003,N,0,0,0,1,1,WBRI,0,,,,,8,6,1,1,1,1,,,1,1,,,,,1,1,,,,,NS,NS,EXS,HNM,3.33,6,3,3,5,0,10,12,6,5,3,3,6,5.5,2,42.5,3,3,0.875,0.875,,2.13,-0.055,11,0.6133,13.5,0.9233,8,5.5,3.31,-0.31,3,2,,,0,0,,,,,,,,P2,M2,,,2,,,,,6,6,,,,5,3,,,,,33,NS,NS,,
826952,40087,,,M,08/02/2006,15,401,1,8064136,145774,K806212408046,N,1,0,1,1,2,WBRI,0,1,,1,,9,6,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,5,4,6,5,5,5,22,8,12,5,5,5,8.5,7,5,55.5,3,3,-0.096,-0.096,,-1.96,0.44,15,-0.5367,20.5,1.23,5,15.5,5.54,-0.54,5.59,-0.59,5.02,-0.02,0,0,,*2,,,,,,D2,D2,,,,,,,,4,4,,5,5,,6,,,,,55,AS,AS,,
826954,40088,,,M,29/03/2006,15,401,1,8064136,145774,Q806231809041,N,0,0,0,1,3,WBRI,0,1,1,1,1,11,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,7.17,7,8,8,7,5,26,14,16,8,8,8,8.5,8.5,7,78,3,3,1.164,1.164,,0.2,1.39,24,1.33,24,1.49,7,17,6.62,1.38,6.66,0.34,5.87,-0.87,0,0,,*2,,,,,,M2,*2,,,,8,,8,,7,6,,5,,7,8,8,,,,,AS,AS,,
826955,40089,,,M,19/09/2005,15,401,1,8064136,145774,Y806231811018,K,1,0,1,1,1,WBRI,0,,,,,8,5,1,1,1,1,,,,,1,1,1,1,,,,,,,NS,AS,EXS,EXS,3.5,3,5,5,3,0,13,6,10,5,5,3,5.5,2,0,36.5,3,2,-0.209,-0.209,,-1.335,1.375,13,0.7867,7.5,-1.5133,2,5.5,3.74,1.26,3.53,-0.53,,,0,0,,,,,,,,M2,M2,,,,,,,,2,3,,,3,,5,,,,,55,AS,NS,M,
826956,40090,,,M,19/12/2005,15,401,1,8064136,145774,X808339508035,N,1,0,1,1,3,WBRI,0,1,,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,AS,AS,EXS,EXS,6.83,8,7,7.5,7,4,31,16,14,7.5,7.5,7,8,5.5,5,70.5,3,3,-0.724,-0.724,,0.28,-0.86,22,-0.5933,18.5,-1.4333,13,5.5,7.9,-0.4,7.74,-0.74,7.14,-3.14,0,0,,,,,M2,,,P2,,,,5,,,,,8,8,,4,7,,7,,,,,87,AS,AS,,
826957,40091,,,F,08/08/2006,15,401,1,8064136,145774,P806232509015,K,1,0,1,1,2,WBRI,0,,,,,5,4,1,1,1,,,,,,,,,,,,,,,,AS,AS,EXS,EXS,0.67,1,1,1,0,0,17,2,2,1,1,0,0,0,0,6,2,0,-3.968,-3.968,,-3.995,-3.4,2,-3.6433,0,-4.6533,0,0,4.41,-3.41,,,,,0,0,,,,,,,,P2,,,,,,,,,1,2,,,,,1,,,,,11,AS,AS,,
